Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
6.8,57.00000000000001,1.0000000000000002,623,-1.1,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,420.0
5.8,39.0,0.6,931,-7.1,0.35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,390.0
5.2,60.0,1.9,430,-1.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,328.0
5.3,55.00000000000001,1.6999999999999997,488,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,158.0
0.8000000000000007,35.00000000000001,4.5,1567,-12.2,2.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0
3.0,96.00000000000003,2.7,303,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,73.0
1.2,36.0,6.0,1430,-12.2,2.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0
-3.6,52.0,1.7341378299724062,1277,-12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,254.0
0.8,52.00000000000001,4.6,1035,-7.9,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368.0
-0.8,40.0,4.699999999999999,1429,-12.7,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0
-6.1,49.0,1.0,1621,-15.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,146.0
-5.7,50.0,1.6999999999999997,1559,-14.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,141.0
4.3,21.0,1.3370949788592918,1961,-16.1,1.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0
0.1,29.999999999999993,1.7999999999999998,1640,-15.4,2.19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,464.0
3.4,23.000000000000007,2.4000000000000004,1545,-15.8,2.74,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,594.0
-6.6,52.0,0.5,1555,-14.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,300.0
-4.3,53.00000000000001,2.6000000000000005,1334,-12.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,149.0
0.6,36.00000000000001,0.4000000000000002,1933,-12.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,182.0
0.9,35.00000000000001,0.5,1856,-12.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,183.0
2.2,30.0,1.0219389834934918,1513,-13.6,0.81,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,516.0
15.8,15.0,2.6,1867,-10.8,1.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1249.0
0.6,43.0,0.9,1599,-10.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0
0.8,39.00000000000001,0.9999999999999999,1463,-11.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,152.0
9.8,90.0,0.8,335,8.2,0.64,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,470.0
11.2,81.0,2.3,1614,8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,510.0
8.7,91.0,2.899999999999999,957,7.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,226.0
8.8,96.99999999999999,1.3,196,8.3,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,68.0
11.5,81.0,1.5,1475,8.3,0.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,674.0
10.0,43.0,-0.2927090827063369,2000,-2.0,1.12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,975.0
6.8,89.0,2.1999999999999997,1456,4.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,109.0
2.3,63.0,2.153422648169455,2000,-4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,518.0
7.6,88.00000000000001,2.5000000000000004,1974,5.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,83.0
3.1,59.0,3.640848896010806,2000,-4.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,528.0
1.9,60.00000000000001,1.3,2000,-5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,486.0
5.5,33.0,3.2,1995,-9.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,623.0
4.5,40.0,1.3000000000000003,1871,-7.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,537.0
0.3,71.0,0.8999999999999997,1999,-4.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,132.0
0.20000000000000018,78.0,0.5999999999999999,1687,-4.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,134.0
1.2,62.0,0.8,1338,-5.2,0.85,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,591.0
2.8,45.99999999999999,2.0,1709,-7.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,262.0
10.4,36.99999999999999,1.0,2000,-3.6,0.67,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1093.0
9.9,39.0,1.9000000000000001,1911,-3.4,1.61,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,758.0
3.0,94.0,0.2999999999999998,444,2.1,0.01,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,313.0
6.7,65.0,3.2,1651,0.5,1.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,558.0
9.5,56.0,3.1,994,1.1,1.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,664.0
9.2,53.0,3.3,1896,0.1,2.23,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,777.0
4.2,88.0,0.9000000000000001,553,2.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,91.0
8.0,42.0,3.221239931220176,1690,-4.1,1.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,744.0
7.7,51.00000000000001,2.9,670,-1.8,0.94,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,836.0
3.0,72.0,2.3000000000000003,473,-1.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,232.0
3.5,69.00000000000001,1.4,1177,-1.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,462.0
1.6,76.0,0.7,1024,-2.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,355.0
7.5,44.0,2.0,1526,-3.9,1.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,767.0
8.9,46.00000000000001,1.7999999999999998,789,-2.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,808.0
4.3,67.0,1.3437339008521874,1125,-1.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,498.0
6.3,67.0,2.5999999999999996,1314,-0.3,0.02,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,652.0
1.3,80.0,0.6000000000000001,705,-1.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,185.0
8.2,42.00000000000001,3.0999999999999996,1261,-3.9,2.66,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,739.0
5.2,69.00000000000001,1.8,1196,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,474.0
9.2,38.0,1.172857051029079,1377,-4.4,2.53,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,802.0
5.9,75.0,2.2,1084,0.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,426.0
7.6,54.00000000000001,1.6000000000000003,430,-1.1,2.06,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,637.0
2.8,82.0,1.1432120735712694,240,0.0,0.19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,458.0
5.7,34.0,1.0,1520,-8.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,603.0
11.1,25.000000000000004,1.9999999999999998,1765,-8.2,1.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,937.0
11.9,26.0,2.8,1338,-7.0,2.34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1046.0
4.4,80.00000000000001,1.6,393,1.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,188.0
11.6,20.000000000000007,2.7,1647,-10.6,2.69,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,945.0
4.2,80.99999999999999,1.3000000000000003,333,1.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,169.0
9.4,21.999999999999996,2.9000000000000004,1995,-11.2,0.55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,962.0
5.9,69.00000000000001,2.6,330,0.6,1.43,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,537.0
2.9,84.0,1.8999999999999997,241,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,180.0
2.8,57.00000000000001,0.6999999999999998,920,-4.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,319.0
9.4,50.000000000000014,2.1,391,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,704.0
2.3,48.0,0.8,1448,-7.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,169.0
15.5,47.0,3.2999999999999994,1303,4.2,2.44,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,930.0
7.2,56.0,0.5,545,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365.0
15.7,68.00000000000001,3.3,1473,9.8,0.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1387.0
9.4,44.0,0.3,743,-2.2,0.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,766.0
6.8,56.0,0.9,570,-1.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,195.0
17.2,60.0,2.4999999999999996,1993,9.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1403.0
15.7,58.00000000000001,1.2999999999999998,1980,7.4,0.69,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1004.0
17.5,55.0,2.0999999999999996,1892,8.3,1.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1012.0
13.8,70.0,1.3,1363,8.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,328.0
14.2,67.0,0.9,1812,8.1,0.06,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,636.0
14.1,69.0,1.3000000000000003,1923,8.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,286.0
20.5,49.0,3.5000000000000004,2000,9.4,1.18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1933.0
15.5,86.0,0.8614936830507436,877,12.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,353.0
10.4,98.00000000000001,2.0,391,10.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,474.0
10.700000000000001,98.00000000000001,1.2,196,10.3,0.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,379.0
13.3,97.0,2.9,771,12.8,0.19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,109.0
4.9,46.00000000000001,0.8,2000,-5.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,604.0
10.4,38.0,2.4,1959,-3.3,2.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,765.0
6.700000000000001,46.0,2.2,1936,-4.1,1.79,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,570.0
3.8,56.0,2.4,2000,-4.1,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,662.0
4.4,61.0,1.6999999999999997,2000,-2.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,511.0
1.8,59.0,0.7,2000,-5.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,198.0
13.7,28.0,2.1,1499,-4.5,1.88,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1058.0
7.4,54.0,2.0,1142,-1.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,676.0
7.9,54.0,2.3,1005,-0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,704.0
7.6,54.99999999999999,3.636530636382655,1041,-1.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,691.0
8.8,49.0,3.1999999999999997,1207,-1.3,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,869.0
12.0,37.0,0.8496067883031013,879,-2.2,1.09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,901.0
5.6,55.000000000000014,0.3999999999999999,1115,-2.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0
9.8,46.0,1.2,710,-1.2,1.13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,754.0
5.5,58.0,0.07865585989207713,937,-2.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,467.0
9.2,66.0,1.1,513,3.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0
7.3,84.00000000000001,2.2,813,4.7,0.05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,536.0
6.5,88.0,0.9000000000000001,276,4.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,68.0
8.5,59.00000000000001,2.7000000000000006,1927,0.9,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,720.0
6.6,86.0,0.6000000000000001,416,4.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,129.0
4.4,44.0,3.1,2000,-6.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,235.0
9.0,33.0,3.1,1985,-6.4,2.59,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,699.0
2.0,37.0,2.7,2000,-11.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,485.0
2.7,45.00000000000001,2.8811804018722484,2000,-8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,481.0
3.9,43.0,3.4000000000000004,2000,-7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,544.0
1.2,92.0,0.7000000000000001,1474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,176.0
2.0,81.0,0.7,2000,-0.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,407.0
4.8,51.0,2.2000000000000006,1715,-4.5,1.12,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,516.0
4.8,35.00000000000001,2.1000000000000005,2000,-9.4,1.38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,597.0
1.5999999999999996,43.0,1.5,2000,-9.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,394.0
1.6,39.0,2.3000000000000003,2000,-10.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,127.0
11.4,29.999999999999996,3.1,1672,-5.5,2.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,961.0
9.6,38.0,3.2,1606,-4.0,1.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,788.0
5.1,55.99999999999999,1.4132807409463446,899,-2.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,577.0
1.3,87.0,2.2,937,-0.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,139.0
10.3,34.0,3.8,1850,-4.9,1.93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,822.0
9.9,29.000000000000004,3.1999999999999997,1641,-7.3,2.91,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,850.0
9.7,36.00000000000001,2.061905114578473,948,-4.6,0.37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0
11.2,27.000000000000007,3.5,1585,-7.1,1.19,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1020.0
2.8,81.00000000000001,1.0999999999999999,525,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,147.0
9.0,76.0,3.0,288,4.9,0.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,606.0
7.7,80.0,2.8,234,4.4,0.05,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,555.0
4.7,51.0,1.1000000000000003,728,-4.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,220.0
11.1,66.0,4.2,367,4.9,1.18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,736.0
6.4,84.0,1.4,171,3.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,137.0
5.5,83.0,0.8999999999999999,186,2.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0
6.4,82.0,1.2000000000000002,186,3.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,142.0
7.1,84.0,2.3,185,4.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,185.0
12.6,60.00000000000001,2.4,281,5.0,2.23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,718.0
10.7,58.00000000000001,1.4,600,2.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,678.0
14.3,37.0,3.1,1247,-0.2,0.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1365.0
12.9,41.99999999999999,1.2086963068074412,1047,0.2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1172.0
11.6,54.0,1.5,693,2.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,852.0
15.0,67.00000000000001,2.6000000000000005,452,8.9,0.07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1151.0
9.3,62.0,0.6,519,2.3,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,618.0
19.4,44.99999999999999,2.0,624,7.1,2.05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1003.0
13.9,72.00000000000001,1.183155110426276,385,8.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,914.0
8.1,71.0,0.9000000000000001,378,3.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,208.0
9.5,70.0,0.9,398,3.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,209.0
13.9,40.0,0.8000000000000003,586,0.5,1.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,767.0
8.9,66.0,0.6000000000000001,415,2.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,424.0
14.7,70.0,0.8,723,8.7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1077.0
17.5,54.0,3.1000000000000005,1065,8.0,1.63,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1168.0
12.0,75.99999999999999,2.4637085373889644,346,7.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,417.0
10.2,80.00000000000001,0.7999999999999999,366,6.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,245.0
16.0,60.00000000000001,1.0902658079227587,1436,8.2,0.06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1547.0
10.9,79.0,0.8,383,7.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,299.0
12.7,75.0,0.6849686861828126,475,8.3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,840.0
18.2,55.0,2.3,594,9.0,2.24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,937.0
13.0,81.0,1.9,484,9.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,402.0
12.6,82.99999999999997,0.5,332,9.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,555.0
20.2,47.0,2.3999999999999995,541,8.5,2.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1099.0
13.4,83.0,1.6,369,10.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,448.0
12.7,79.99999999999999,0.4,384,9.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,299.0
11.8,78.0,2.394448901100181,438,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,433.0
16.0,29.0,1.4,1708,-2.0,1.79,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,933.0
13.3,75.99999999999999,1.5,521,8.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,859.0
12.7,76.99999999999999,1.4,540,8.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,820.0
10.4,62.00000000000001,1.7999999999999998,911,3.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,271.0
11.5,60.000000000000014,1.6,550,3.9,0.42,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,852.0
10.3,68.00000000000001,0.7,887,4.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,218.0
17.8,26.0,2.6,1822,-1.9,2.37,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1042.0
16.6,33.0,2.6000000000000005,1867,0.2,0.48,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1682.0
12.4,63.0,1.2999999999999998,1201,5.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,959.0
9.8,73.0,0.57287633288574,1098,5.1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,235.0
11.0,72.99999999999999,1.4999999999999996,816,6.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0
14.7,52.99999999999999,0.9,831,5.2,1.59,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,802.0
13.5,66.0,1.7999999999999998,934,7.2,0.16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,838.0
11.9,71.0,0.7,853,6.7,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,336.0
18.2,63.0,2.2,687,11.0,0.72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1305.0
17.4,79.00000000000001,2.3,614,13.7,0.03,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1360.0
14.7,61.0,2.0,945,7.2,0.64,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,879.0
17.4,81.0,1.9,472,13.6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1093.0
23.0,42.0,1.7823758078189098,1315,9.3,2.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1332.0
15.7,80.99999999999999,0.878102123970095,694,12.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,317.0
16.0,79.0,3.0399237459667128,716,12.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,325.0
20.7,54.00000000000001,4.1,1484,11.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1500.0
23.7,43.0,2.8,1347,10.3,2.28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0
17.9,64.0,-0.04817607955002895,1652,10.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1431.0
17.5,66.0,1.3,1059,11.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1099.0
16.0,85.0,2.0,409,13.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,868.0
17.3,79.99999999999999,2.4,927,13.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1208.0
16.8,74.00000000000001,1.2000000000000002,1265,12.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,654.0
19.6,63.0,2.8999999999999995,1034,12.3,0.68,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1234.0
18.3,67.00000000000001,2.4,1375,12.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1230.0
10.4,81.00000000000001,1.4,2000,7.2,0.36,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,919.0
12.8,65.00000000000001,2.0,2000,6.3,1.76,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,901.0
17.9,42.00000000000001,1.2999999999999998,1981,4.7,3.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1224.0
17.9,44.0,2.2,2000,5.4,2.79,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1194.0
15.2,54.00000000000001,2.1,1989,6.0,2.83,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,977.0
7.2,96.0,0.9999999999999998,700,6.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,247.0
7.6,96.0,1.5,1309,6.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,144.0
6.6,50.0,4.0,645,-3.1,0.81,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,719.0
5.9,90.0,-0.5611876248992699,1820,4.3,0.32,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0
7.9,58.0,4.300000000000001,488,0.1,1.88,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,739.0
6.8,50.0,4.1000000000000005,660,-2.9,0.56,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,753.0
